row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-9065349/motor-vehicles-motor-cycles/2014-ford-transit-custom-290s-swb-vn-turbo-diesel-manual-van,8627.338,4200.0,0.48682455700703975,0.47582877425659276,0.5115339703653525,4105.135665637325,4413.17646082388,94.86433436267544,-94.86433436267544
https://www.grays.com/lot/0001-9065353/motor-vehicles-motor-cycles/2012-mitsubishi-outlander-aspire-4wd-zj-cvt-7-seats-wagon,1007.9679999999998,5310.0,5.268024381726405,5.287802617836706,5.462562499581541,5329.935829095629,5506.088197578206,19.935829095628833,19.935829095628833
https://www.grays.com/lot/0001-9065360/motor-vehicles-motor-cycles/2011-nissan-x-trail-st-t31-cvt-wagon,5571.514,509.0,0.2,0.20993573434926283,0.2428404024433859,1169.6598830271987,1352.9887019789587,660.6598830271987,660.6598830271987
https://www.grays.com/lot/0001-9065361/motor-vehicles-motor-cycles/2015-nissan-pathfinder-st-r52-cvt-7-seats-wagon,816.5840000000001,6800.0,6.0,5.912407354266503,5.9992257066434345,4827.977246976358,4898.871724433723,1972.0227530236416,-1972.0227530236416
https://www.grays.com/lot/0001-9065362/motor-vehicles-motor-cycles/2013-hyundai-i30-trophy-gd-manual-hatchback,2790.584,2009.0,0.7199209914483851,0.7145050488322677,0.7389037901908893,1993.886357190545,2061.9730944460525,15.113642809455087,-15.113642809455087
https://www.grays.com/lot/0001-9065363/motor-vehicles-motor-cycles/2014-volkswagen-golf-90tsi-a7-automatic-hatchback,2682.312,6200.0,2.311438788627125,2.3057011715340243,2.458566066623353,6184.609920819772,6594.6412632966185,15.390079180227985,-15.390079180227985
https://www.grays.com/lot/0001-9065364/motor-vehicles-motor-cycles/2012-mazda-cx-5-grand-touring-turbo-diesel-automatic-wagon,5572.258,3509.0,0.6297267642668376,0.6361667440204409,0.6476733943447504,3544.885228701854,3609.00325302469,35.885228701853976,35.885228701853976
https://www.grays.com/lot/0001-9065365/motor-vehicles-motor-cycles/2008-ford-territory-tx-sy-automatic-7-seats-wagon,6503.286,2600.0,0.39979788679138517,0.3978748210834251,0.41895089273500274,2587.4937537043434,2724.5574754110453,12.506246295656638,-12.506246295656638
https://www.grays.com/lot/0001-9065366/motor-vehicles-motor-cycles/2011-volkswagen-golf-103tdi-comfortline-a6-turbo-diesel-automatic-hatchback,8972.135999999999,3600.0,0.40124224599359626,0.39819394745346637,0.4151310322612147,3572.650250929353,3724.6120792680053,27.349749070646794,-27.349749070646794
https://www.grays.com/lot/0001-9065367/motor-vehicles-motor-cycles/2015-hyundai-i30-active-gd-turbo-diesel-automatic-hatchback,1861.64,5050.0,2.712661953976064,2.849280127136828,2.816501645548735,5304.333855883005,5243.312123419348,254.33385588300462,254.33385588300462
https://www.grays.com/lot/0001-9065368/motor-vehicles-motor-cycles/2016-ford-escape-ambiente-fwd-zg-automatic-wagon,5912.664,6200.0,1.0485967070004316,1.0570303454695302,1.0305923869427944,6249.865270565254,6093.54650495073,49.86527056525392,49.86527056525392
https://www.grays.com/lot/0001-9065369/motor-vehicles-motor-cycles/2009-mitsubishi-pajero-exceed-nt-automatic-7-seats-wagon,10312.688,9700.0,0.9405889133851426,0.9382315376430086,0.946704188469917,9675.689119472603,9763.064923983451,24.310880527396876,-24.310880527396876
https://www.grays.com/lot/0001-9065370/motor-vehicles-motor-cycles/2008-mercedes-benz-ml320cdi-w164-turbo-diesel-automatic-wagon,10334.352,3900.0,0.37738215226266725,0.37138381936618825,0.3966126789575626,3838.0111164346067,4098.735032010445,61.98888356539328,-61.98888356539328
https://www.grays.com/lot/0001-9065342/motor-vehicles-motor-cycles/2011-mercedes-benz-c-class-c-250-cdi-c204-turbo-diesel-automatic-coupe,655.0160000000001,7900.0,6.0,6.0224752744974035,6.001331400157541,3944.817664400192,3930.9680884055924,3955.182335599808,-3955.182335599808
https://www.grays.com/lot/0001-10351584/motor-vehicles-motor-cycles/1997-bmw-z3-1-9-manual-convertible,1065.814,5700.0,5.348025077546363,5.098758991400822,5.465284617524242,5434.328715660876,5824.976859341983,265.6712843391242,-265.6712843391242
https://www.grays.com/lot/0001-21058748/motor-vehicles-motor-cycles/2015-ford-ranger-xl-4x2-hi-rider-px-turbo-diesel-automatic-cab-chassis,3338.96,9300.0,2.7852984162733305,2.8128447389421405,2.9891795141457025,9391.97606953825,9980.750830551935,91.97606953825016,91.97606953825016
https://www.grays.com/lot/0001-21059551/motor-vehicles-motor-cycles/2011-holden-barina-tk-manual-sedan,12108.088,1009.0,0.2,0.20013401965908018,0.21154492875549336,2423.240321825873,2561.404613325244,1414.2403218258728,1414.2403218258728
https://www.grays.com/lot/0001-21059553/motor-vehicles-motor-cycles/2008-holden-sportwagon-ss-v-series-ve-automatic-wagon,8833.68,5400.0,0.6112967642024615,0.6150251032640117,0.6274981981739036,5432.934954201235,5543.118283244849,32.93495420123509,32.93495420123509
https://www.grays.com/lot/0001-21059554/motor-vehicles-motor-cycles/2009-toyota-aurion-prodigy-gsv40r-automatic-sedan,9347.888,2301.0,0.2461518580453681,0.23647514296321615,0.2458904881181483,2210.5431512041328,2298.556743193781,90.45684879586724,-90.45684879586724
https://www.grays.com/lot/0001-21059555/motor-vehicles-motor-cycles/2018-holden-colorado-4x4-lt-rg-turbo-diesel-automatic-dual-cab,425.482,15500.0,6.0,6.043699015534992,6.000613879148151,2571.4851445278596,2553.153194527714,12928.51485547214,-12928.51485547214
https://www.grays.com/lot/0001-21059617/motor-vehicles-motor-cycles/2019-volkswagen-polo-85tsi-comfortline-aw-automatic-hatchback,4088.428,10900.0,2.6660613810491465,2.683525502605738,2.818471156731177,10971.40080356737,11523.116394372133,71.40080356737053,71.40080356737053
https://www.grays.com/lot/0001-21059628/motor-vehicles-motor-cycles/2012-ford-focus-titanium-lw-automatic-hatchback,4044.258,2100.0,0.5192547063021202,0.5171460374614896,0.5183451676662885,2091.471999171929,2096.3215910957283,8.528000828071072,-8.528000828071072
https://www.grays.com/lot/0001-21059630/motor-vehicles-motor-cycles/2004-hyundai-accent-ls-manual-hatchback,2561.278,409.0,0.2,0.19807927117538082,0.25629153984889186,507.336079517537,656.43388260109,98.33607951753697,98.33607951753697
https://www.grays.com/lot/0001-21059633/motor-vehicles-motor-cycles/2011-audi-a6-3-0-tdi-quattro-c7-turbo-diesel-automatic-sedan,609.788,5700.0,6.0,5.972254895051312,6.000501971000242,3641.809367943549,3659.0340958922957,2058.190632056451,-2058.190632056451
https://www.grays.com/lot/0001-21059635/motor-vehicles-motor-cycles/2014-ford-focus-trend-lw-ii-automatic-sedan,4717.396,2209.0,0.4682668149970874,0.4698023330990234,0.47935448910086675,2216.2436469520007,2261.3049494664724,7.243646952000745,7.243646952000745
https://www.grays.com/lot/0001-21059675/motor-vehicles-motor-cycles/2003-mercedes-benz-e240-classic-w211-automatic-sedan,8160.472,2700.0,0.33086321477483166,0.3423134327524878,0.32957500718239086,2793.43918320056,2689.4876180116994,93.43918320055991,93.43918320055991
https://www.grays.com/lot/0001-21059684/motor-vehicles-motor-cycles/2008-bmw-x3-2-0d-e83-turbo-diesel-automatic-wagon,856.248,309.0,0.3608767553325672,0.3691003367163358,0.41831957416541266,316.0414251126891,358.18529873998625,7.041425112689126,7.041425112689126
https://www.grays.com/lot/0001-21059727/motor-vehicles-motor-cycles/2013-mercedes-benz-e-300-e300-bluetec-hybrid-w212-turbo-diesel-auto-sedan,2647.276,8600.0,3.2486223574723603,3.1226316869945725,3.295684879381086,8266.467921820244,8724.587484748443,333.53207817975635,-333.53207817975635
https://www.grays.com/lot/0001-21059728/motor-vehicles-motor-cycles/2003-subaru-forester-2-5xs-automatic-wagon,3671.968,1109.0,0.30201788250878003,0.30485619993619795,0.32349352129395204,1119.4222107673208,1187.8578583987105,10.422210767320848,10.422210767320848
https://www.grays.com/lot/0001-21059741/motor-vehicles-motor-cycles/2004-toyota-rav-4-cv-aca23r-automatic-wagon,6099.424,1309.0,0.21461042878802983,0.21857852536890998,0.24400569954820428,1333.2031035197383,1488.2942199611064,24.203103519738306,24.203103519738306
https://www.grays.com/lot/0001-21059742/motor-vehicles-motor-cycles/2006-bmw-3-series-323i-e90-automatic-sedan,8912.658,3109.0,0.3488297206063556,0.3432229784840606,0.3667335212937144,3059.02902496979,3268.570452426594,49.97097503020996,-49.97097503020996
https://www.grays.com/lot/0001-21059744/motor-vehicles-motor-cycles/2011-ford-falcon-xr6-fg-automatic-sedan,2487.678,3900.0,1.5677270129011875,1.574317342465998,1.6026099340380604,3916.3946178711285,3986.7774754879338,16.394617871128503,16.394617871128503
https://www.grays.com/lot/0001-21059745/motor-vehicles-motor-cycles/2012-bmw-x1-sdrive-18i-e84-automatic-wagon,4723.164000000001,4009.0,0.8487954261168995,0.8267598058027039,0.8610524197281058,3904.922151414323,4066.8917909726792,104.0778485856772,-104.0778485856772
https://www.grays.com/lot/0001-21059746/motor-vehicles-motor-cycles/2014-audi-q7-3-0-tdi-quattro-turbo-diesel-automatic-8-speed-7-seats-wagon,5693.04,7509.0,1.3189789637873615,1.3211877483121535,1.3522924506380312,7521.574698651022,7698.655013180337,12.574698651022118,12.574698651022118
https://www.grays.com/lot/0001-21059747/motor-vehicles-motor-cycles/2013-holden-cruze-cd-jh-manual-hatchback,7149.42,1309.0,0.2,0.20872446980391135,0.2626219822416944,1492.25889890548,1877.594852278415,183.25889890548,183.25889890548
https://www.grays.com/lot/0001-21059748/motor-vehicles-motor-cycles/2012-nissan-x-trail-st-t31-cvt-wagon,5181.745999999999,4800.0,0.926328693069865,0.9310297709972104,0.921437251302168,4824.35979174571,4774.653791186003,24.359791745710027,24.359791745710027
https://www.grays.com/lot/0001-21059749/motor-vehicles-motor-cycles/2014-jeep-cherokee-sport-4x2-kl-9-auto-wagon,959.7039999999996,6200.0,6.0,5.853915714710986,6.002016561269327,5618.02632707099,5760.159301916417,581.9736729290098,-581.9736729290098
https://www.grays.com/lot/0001-21059750/motor-vehicles-motor-cycles/2015-peugeot-308-allure-turbo-diesel-automatic-hatchback,19606.788,8225.0,0.4194975740034523,0.42885891754750205,0.45163193152253167,8408.545878263352,8855.051535392797,183.54587826335228,183.54587826335228
https://www.grays.com/lot/0001-21059751/motor-vehicles-motor-cycles/2014-volkswagen-tiguan-132-tsi-pacific-5n-automatic-wagon,6788.524,5550.0,0.8175562169331654,0.8233258502006331,0.8166003286487429,5589.167293907403,5543.510929439879,39.16729390740329,39.16729390740329
https://www.grays.com/lot/0001-21059752/motor-vehicles-motor-cycles/2017-holden-trax-ltz-tj-automatic-wagon,603.264,3400.0,5.636006789730533,5.704998974144391,5.773229301239816,3441.6205011382417,3482.7814011831365,41.62050113824171,41.62050113824171
https://www.grays.com/lot/0001-21059753/motor-vehicles-motor-cycles/2019-land-rover-range-rover-velar-p380-r-dynamic-hse-l560-auto-8-speed,2373.9120000000003,32400.0,6.0,5.975903258728299,5.986490584296058,14186.268456734215,14211.401835947425,18213.731543265785,-18213.731543265785
https://www.grays.com/lot/0001-21059754/motor-vehicles-motor-cycles/2016-peugeot-4008-active-fwd-cvt-wagon,28.676000000000386,4550.0,6.0,5.864308196871608,6.013875958582011,168.1649018534925,172.45390698830005,4381.835098146507,-4381.835098146507
https://www.grays.com/lot/0001-21059756/motor-vehicles-motor-cycles/2000-mercedes-benz-c180-classic-w203-automatic-sedan,4979.32,1609.0,0.323136492533117,0.3151454039269316,0.3358660604469703,1569.2098126814487,1672.3845921048082,39.79018731855126,-39.79018731855126
https://www.grays.com/lot/0001-21059757/motor-vehicles-motor-cycles/2003-mazda-6-classic-gg-automatic-sedan,7021.32,1409.0,0.2006745170423795,0.21742023298430402,0.2876602452222672,1526.5770302573535,2019.754632984009,117.5770302573535,117.5770302573535
https://www.grays.com/lot/0001-21059758/motor-vehicles-motor-cycles/2009-holden-commodore-omega-ve-automatic-wagon,5451.856,1110.0,0.20360038856492174,0.20483126178562516,0.24466107197811793,1116.7105435535311,1333.856933230334,6.710543553531124,6.710543553531124
https://www.grays.com/lot/0001-21059759/motor-vehicles-motor-cycles/2009-mercedes-benz-cls-350-cls-350-c219-automatic-coupe,3539.64,5300.0,1.4973274118271915,1.4833736034477827,1.4984951918882672,5250.608541707909,5304.133521015386,49.39145829209065,-49.39145829209065
https://www.grays.com/lot/0001-21059762/motor-vehicles-motor-cycles/2013-subaru-xv-2-0i-s-g4x-cvt-hatchback,2974.684,4909.0,1.6502593216624017,1.6518410330841498,1.6422386429482987,4913.705091658891,4885.141015360017,4.705091658891433,4.705091658891433
https://www.grays.com/lot/0001-50517407/motor-vehicles-motor-cycles/2009-mazda-3-maxx-sport-bl-manual-sedan,1672.3719999999998,309.0,0.2,0.22130578737141593,0.2428290151636996,370.1056022379096,406.10044574734655,61.10560223790958,61.10560223790958
https://www.grays.com/lot/0001-50517408/motor-vehicles-motor-cycles/2009-honda-civic-vti-l-8th-gen-automatic-sedan,3129.3900000000003,3800.0,1.2142941595646435,1.1951218309006577,1.203332249558186,3740.00230640221,3765.6959084448918,59.9976935977902,-59.9976935977902
https://www.grays.com/lot/0001-50517409/motor-vehicles-motor-cycles/2011-holden-cruze-cd-jg-automatic-sedan,1604.588,409.0,0.25489409119350265,0.2630700996362402,0.26337682764962844,422.11912503511536,422.611297124662,13.11912503511536,13.11912503511536
https://www.grays.com/lot/0001-50517416/motor-vehicles-motor-cycles/2016-hyundai-accent-active-rb-cvt-hatchback,3278.41,3400.0,1.037088100634149,1.0306129332947267,1.047173180667787,3378.771746642765,3433.0630272330795,21.22825335723519,-21.22825335723519
https://www.grays.com/lot/0001-50517418/motor-vehicles-motor-cycles/2011-jeep-compass-sport-cvt-wagon,4054.18,609.0,0.2,0.19773360054519562,0.24429408152199006,801.6476086583211,990.4121794248216,192.64760865832113,192.64760865832113
https://www.grays.com/lot/0001-50517419/motor-vehicles-motor-cycles/2012-ford-focus-ambiente-lw-automatic-hatchback,6550.6,5100.0,0.7785546362165298,0.7820496425428218,0.7944850168850026,5122.894388441009,5204.353551606899,22.89438844100914,22.89438844100914
https://www.grays.com/lot/0001-50517423/motor-vehicles-motor-cycles/2021-tesla-model-3-performance,8057.309999999999,26000.0,3.226883413943364,2.969780049979291,3.26750178702854,23928.438494498638,26327.27482364292,2071.5615055013623,-2071.5615055013623
https://www.grays.com/lot/0001-50517424/motor-vehicles-motor-cycles/2008-toyota-yaris-yr-ncp90r-automatic-hatchback,5020.972,3410.0,0.6791513675041406,0.6803857547566152,0.6959483234998638,3416.1978238318316,3494.3370457397577,6.197823831831556,6.197823831831556
https://www.grays.com/lot/0001-50517431/motor-vehicles-motor-cycles/2015-volkswagen-tiguan-132tsi-5n-automatic-wagon,9697.536,8009.0,0.8258798936142129,0.8341721524267005,0.8309414124332126,8089.414478355416,8058.084260961927,80.41447835541567,80.41447835541567
https://www.grays.com/lot/0001-50517443/motor-vehicles-motor-cycles/2015-bmw-x3-xdrive-20d-f25-turbo-diesel-automatic-8-speed-wagon,2514.08,13700.0,5.449309488958187,5.177488465154781,5.449226720808251,13016.62020047633,13699.791914249607,683.3797995236691,-683.3797995236691
https://www.grays.com/lot/0001-50517445/motor-vehicles-motor-cycles/2010-bmw-3-series-320i-exec-e90-automatic-sedan,6219.164,3709.0,0.5963824076676544,0.5973239320507114,0.6187610320160222,3714.8554945482306,3848.1763349168923,5.855494548230581,5.855494548230581
https://www.grays.com/lot/0001-50517450/motor-vehicles-motor-cycles/2017-hyundai-tucson-active-x-tl-automatic-wagon,14616.716,6409.0,0.4384705839533312,0.4395263787950876,0.4859704950732131,6424.432253356218,7103.292710864555,15.432253356218098,15.432253356218098
https://www.grays.com/lot/0001-50517451/motor-vehicles-motor-cycles/1997-toyota-landcruiser-prado-grande-v6-vzj95r-automatic-8-seats-wagon,3865.964,1109.0,0.2868624746634992,0.285299400748254,0.29451331014498683,1102.957212514323,1138.5778545413539,6.042787485677081,-6.042787485677081
https://www.grays.com/lot/0001-50517456/motor-vehicles-motor-cycles/2015-ford-mondeo-ambiente-md-turbo-diesel-automatic-wagon,3360.734,5000.0,1.4877702311459342,1.4803530788100034,1.4925108737823367,4975.072923961458,5015.932038890008,24.9270760385416,-24.9270760385416
https://www.grays.com/lot/0001-50517457/motor-vehicles-motor-cycles/2010-toyota-landcruiser-vx-vdj200r-turbo-diesel-automatic-7-seats-wagon,4220.604,26800.0,6.0,6.1140043377421005,5.973910745286137,25804.791163891663,25213.511587197652,995.208836108337,-995.208836108337
https://www.grays.com/lot/0001-50517458/motor-vehicles-motor-cycles/2014-mazda-bt-50-4x4-xtr-turbo-diesel-automatic-dual-cab,4127.736,7000.0,1.6958448893049363,1.7155763526328753,1.7473948898115805,7081.446271511414,7212.784792891294,81.44627151141412,81.44627151141412
https://www.grays.com/lot/0001-50713703/motor-vehicles-motor-cycles/2011-subaru-liberty-2-5i-b5-cvt-sedan,6217.868,2109.0,0.33918378453836584,0.32469540124726015,0.3438322751330143,2018.9131451624992,2137.9037009167655,90.08685483750082,-90.08685483750082
https://www.grays.com/lot/0001-50713719/motor-vehicles-motor-cycles/2010-suzuki-swift-ez-manual-hatchback,5511.772,809.0,0.2,0.20468792603885133,0.24548868575136806,1128.1931794790116,1353.0776644411894,319.19317947901163,319.19317947901163
https://www.grays.com/lot/0001-50713721/motor-vehicles-motor-cycles/2008-nissan-patrol-dx-4x4-gu-turbo-diesel-manual-wagon,6140.0,4000.0,0.6514657980456026,0.6541818442644152,0.6722473700383798,4016.6765237835093,4127.598852035651,16.67652378350931,16.67652378350931
https://www.grays.com/lot/0001-50713722/motor-vehicles-motor-cycles/2015-hyundai-genesis-ultimate-pack-dh-automatic-8-speed-sedan,212.4000000000001,11300.0,6.0,5.90014165099524,6.018355780657757,1253.1900866713895,1278.298767811708,10046.80991332861,-10046.80991332861
https://www.grays.com/lot/0001-50713725/motor-vehicles-motor-cycles/2012-toyota-corolla-ascent-zre152r-automatic-hatchback,333.23,5300.0,6.0,5.950158516478237,6.000658778493308,1982.771322446043,1999.599524757325,3317.228677553957,-3317.228677553957
